sample_id,price
186243,8.642340867769686
60741,17.23344765861505
283502,9.661054159277386
270007,10.96497624217312
280651,21.267567819336524
253621,19.932242127794698
182888,10.378310726279816
223142,34.39090715538859
1598,58.05182484289424
183737,16.07024654228895
140107,11.573440965894102
98570,4.961997216427163
286947,40.26794874043956
204302,28.4919609443894
30564,21.83341405492023
73193,11.431363671347604
145861,23.549845508579775
209902,11.914409243298998
128144,9.999369059387186
43187,11.644516192095947
176245,42.7265837080953
88773,17.171234642658114
69311,21.23384802652294
193407,14.522056126173643
281164,15.813185429247419
30096,19.71223790795218
176396,11.257637382111232
209984,10.900797256070337
43223,12.417079115092243
138714,11.27454629946002
164597,17.595075309652714
292294,11.915688962690348
83209,17.86193105326523
148914,14.487507863521785
125136,17.312877275892053
280781,9.651752948844287
115777,9.641023787207866
125931,15.414986701917172
17424,8.972236737167691
39944,17.844731658387385
128741,20.92548888611985
281367,16.396091771873834
97040,14.923896464765194
146428,38.90691863066297
244897,21.96829200164204
275293,10.859769568657745
171034,4.683454250772302
242332,16.423302042193917
118040,89.56398250948088
189498,25.131498196214654
71632,22.448507013229605
163368,14.530322456654728
172396,7.891334291824871
27084,20.502324711091816
164283,18.225563295858155
17111,9.168233960304304
121054,10.895706876098142
160047,18.2309282052864
191074,11.66332966840233
88547,15.471579420338593
86844,8.081920078729578
51457,22.274666449279348
100488,13.824419239771228
173511,8.589764971560239
185841,23.429410652422497
128228,11.831702619410361
172365,6.546453031430975
21003,38.31425892012084
3828,15.447538449295372
292197,39.99089220199602
23783,16.926333685193097
178348,8.980759279957775
286388,8.22460435617073
25913,18.866550583688543
254263,9.890255690598677
140256,16.168186034435692
7462,9.395442196932578
128484,65.22599201393194
145223,39.36186409842238
48836,11.804118548715246
72486,3.149887003048123
285942,14.775566541349889
25506,10.317263530208646
265837,3.25357029296962
228448,14.375043196636542
124103,15.922329175148612
261815,20.78204978688563
56140,18.576496727173804
170486,6.251162287798978
178165,10.301183918309434
94495,15.199303730393229
237614,18.476299562354793
151427,7.883418166455833
82569,8.814740952124659
20334,52.18572436427302
266676,9.646093681858979
296025,6.041258606582478
80130,4.895392526788705
129956,16.00888917891087
65362,21.369346815647233
184854,11.77829062246486
142348,65.80141351615006
27899,4.184286502258746
192867,17.356388934224235
174134,28.248119787733717
18917,11.591885927163462
275309,5.818997642066936
120961,9.834133838671308
227148,16.160987075980522
255304,32.364820679184945
21808,17.18539207673619
137151,15.70881446198048
36905,13.232018052907028
54017,15.415400241637759
64897,15.174993922181422
117135,11.72765020958872
140200,5.4922047853047955
178386,14.375493641344287
201582,34.284698911912066
48852,12.160563530886545
48994,15.22256206901137
126844,20.29959594706311
256590,11.083951932979337
254868,19.574928834287117
81635,14.901691980873467
8791,14.31083591631339
91951,34.302056040026635
75781,11.863388254389246
99149,7.230621363202603
203126,9.707818615549145
188710,13.306887488193196
67987,17.97238572289085
159564,13.352222853537757
143379,9.161112862542247
237573,17.285476806999828
263174,18.811935779542655
111566,18.585517710721682
165036,8.983484917309427
152956,20.871880887337923
22477,17.668503120866912
130600,44.09082724312914
173056,12.588461245967563
7197,56.96526739870914
173585,9.8208608091335
108190,4.791263295606567
209301,23.933498670770962
188787,9.892666779598706
196073,52.95729789665066
190598,7.35025223193591
43697,13.199558784394215
145805,15.169542013188735
139406,24.789591467721497
45157,17.661145749707458
195203,65.0038242034432
245639,56.53419099492961
175668,2.974213074324906
225203,11.35177387512881
64785,15.87920005405131
268430,9.174682370736285
211850,17.292495161701577
198519,24.403110327705278
190756,6.9832775772542375
27273,13.58155062869001
196368,49.333815667055674
24807,8.777862469909264
68435,8.157287814429214
133875,14.195113611762379
172899,11.891361086101728
65973,19.87161353775896
271231,8.192629707690958
263419,11.403682170054516
35866,11.62071102713446
297924,11.208912653231687
255895,9.333012277450466
142689,40.22679849215323
201645,23.56125514105064
209740,23.805413627640288
299178,16.734874205565905
66566,22.54284493981901
208359,19.811442855952585
932,17.71798851589433
215915,16.382032959760465
119044,11.415056910877137
15600,5.538458941516221
218853,8.58439638910788
264088,27.71517201901758
119403,16.86051270102967
106250,23.851094627732433
120275,7.127426417179221
127721,11.77057087029315
243508,8.795971196149642
232759,24.857187741671613
49809,20.23502507356271
252375,19.704252928055126
147765,49.26248920515577
161884,84.63578128767575
103347,13.048940270137898
146742,42.66129096608367
147655,45.496976625619865
150910,15.41847627115435
104278,7.873270870408616
1373,47.93493128707632
206704,12.251652033675217
116629,11.220495571145845
145040,64.42001832841709
203525,41.71304236747124
92933,7.722440802393866
183526,9.82488875358814
104522,9.096384033683027
207697,10.039488145534344
288202,11.27790842700837
4594,21.95979090594111
95323,11.66798532415168
285710,9.97133903962715
103426,16.356590730501118
115693,15.642558488786836
206467,18.711821973098175
110973,15.487530586375481
19461,34.717668403558115
133277,10.868128245064314
271512,15.266401866557107
85063,9.485892661049228
261809,27.10062203781023
294785,5.810957858350181
244536,7.729245763174207
3888,43.95143737717218
280339,14.572983371788341
36796,21.87516801311705
66182,11.516238276204705
109402,19.45706684467626
282704,7.561767904450351
260030,10.114467134995751
217028,6.874258710736265
270944,19.632210335214108
228100,26.886334342635088
15301,7.356586381541263
249893,14.766971159265937
211652,10.617627579793465
27846,11.80057828262273
34463,9.517225446518536
233131,9.218707195394527
119977,7.343999374975368
147275,34.834058416953724
88444,64.62634249064857
135666,21.70363413712897
90829,18.600215756395947
184341,33.0441598369242
290227,29.86403207790296
74549,19.442044370529253
123090,13.65042691723943
70933,17.398125085787896
25381,12.663163646474294
141375,11.548342550137347
6895,20.99853868038225
126686,13.028744793548258
254141,15.857124323463587
99235,14.07735644255509
34419,10.00708916819449
44907,27.664449547998437
254881,9.705860769375441
128405,1.9144218789740273
239018,40.77774397045562
85384,11.170131407636536
279370,8.467512313182015
32225,15.051324540655006
35766,18.7034460471164
116533,19.50589829063627
209749,26.744223609922326
77517,4.0780443703984455
101747,31.406024558768593
138371,47.15558490976278
14371,14.236026809397794
84407,13.837325052826353
95913,19.23609480513969
291441,10.776086529974041
204892,16.798286031819885
152843,3.76420415412972
56227,16.778059892525082
224648,14.441822513686146
67413,10.729442439322227
260767,22.324115538756722
22110,10.888201181791898
26548,18.096139151975724
123602,22.90941361349635
36430,12.866063381570132
5961,18.082404438471123
121324,14.397452355878473
94903,20.056915698485877
42333,14.68552121518098
224700,15.715026993445157
83876,9.948097461039252
57373,19.17023730040062
268413,16.67578814297368
208452,13.676638423360844
40426,3.536486389040209
286602,16.0970461504191
100468,5.178087103327443
767,20.231335714085432
144814,35.274852576647206
62131,16.090643578281306
248699,40.925263356231746
129885,16.634766785608246
50097,15.040293172463478
277930,17.10009408322505
46844,12.544175102562795
192730,31.39324606354061
35882,10.951352653433226
96789,31.57259357506048
229812,15.460449610200737
141074,8.361814285928087
138871,10.907711355254687
45238,13.943292081800655
279346,6.924386302744291
191457,12.449687563055628
39882,31.598927448573527
118971,23.20660428152162
244215,14.758691244684192
268970,10.827678006121205
123802,14.203843551159965
53337,18.205323803591593
134840,19.406450279780636
283854,21.51225576486022
181991,3.2449805153825606
200463,38.5883201598277
69761,19.896939426682376
280510,11.491037658300153
31999,49.024677805614814
32518,8.67891054157743
143313,40.511856933543115
27797,18.584995586631187
195610,95.05719337534615
193923,16.466829772255846
182303,14.593714061782826
266021,10.776068361782578
282010,6.121744376923813
81028,10.037885264900572
7339,31.435403361029074
253538,12.019540454543383
191714,26.691019892694893
268817,10.512146142105307
298835,14.719139589934981
293356,9.641679054617049
137732,7.5614639882894235
8166,7.363044827710066
246445,7.040715445947903
116188,31.429031725484705
332,6.44240427342877
43098,32.373713901290046
194374,8.167176855334578
177475,12.030538228015748
67392,12.82838598371064
85243,24.413239122152476
293027,9.577029663599061
108047,14.198092289559899
250916,7.299687197506602
126204,16.047982367342208
193293,11.014554701538234
63723,9.622814032718123
103573,7.643821833078382
110952,15.701932178864556
254188,11.147894609231543
146458,52.450341380395
162389,9.480694605045501
173421,35.01368322866815
132320,26.296574725026986
47077,8.548085689013003
191473,9.843304582745377
269032,12.035969964922344
203002,6.477554459570013
181852,25.342435478560912
160798,12.881842210268667
222394,7.370645081367625
61064,19.520809033878884
65249,17.694463395426645
104086,14.490485595088913
289568,20.123323989083424
96580,22.887044371858135
41301,11.544075327474502
252013,7.036644927960623
82171,9.43674719814299
114711,14.158656688755132
177621,36.46750367789676
246902,46.11488200496216
232165,15.701430735733883
149004,23.108687393123347
141198,10.474368973191623
155650,11.161788639473313
162465,15.812420216429068
49180,16.18159761347154
262002,6.465154668409873
114969,12.585077008418919
245431,10.20683889293912
230485,11.375522627013174
80893,18.129435024834677
46440,7.991276212432588
255356,23.92541948686789
122083,20.493204311984137
178266,14.214043300223908
142536,60.5920471897929
44609,6.977172947411306
3332,9.391971177741844
24930,8.20857861628329
265994,6.925361322729896
101259,23.823755380304416
55717,13.96025301609975
281843,4.8252583007816865
115801,16.323755584169582
195946,65.29159794782731
98836,23.300843895275683
225793,19.033024280043083
229807,18.902661334349293
267537,7.549363505699191
212540,26.910339946282846
93092,52.57941770316079
56679,13.674863715663065
242811,15.91893823480224
176142,14.634789512907275
63945,32.15859233785741
63619,21.115680106788275
254111,12.834241760574251
248777,8.41582482205469
297192,6.379808014360885
87668,2.3014914882089483
128339,23.740323041965635
94059,2.9938328991709686
100840,25.01707662105613
252432,1.7654869942982998
167523,13.333588577329461
177346,20.74182391798438
260051,11.608157409592673
176880,20.14857478218719
190138,13.494708771161669
235310,33.36828028838026
219484,12.776003804107814
161543,12.384291897768591
93059,16.186459752017143
165292,16.47652982513447
185341,11.571573863133935
186471,13.429233183036418
163869,13.358893055908293
91473,8.072174049934567
72426,23.250784514652945
138544,16.635966723110645
187002,19.739436755558174
191144,14.796652597875575
167805,12.096263561185888
129075,8.033398319956454
220023,70.67345844410049
13773,8.548679566870552
124748,21.849694760966354
225717,10.601987680404592
9572,20.93420329434971
222586,21.311838554233116
79495,17.053014966425714
123673,14.40795748016557
287954,19.955941181483368
31782,6.230134910747292
158639,11.369223300711027
7056,11.391974045471777
172730,4.706145215960506
235989,32.117433229006224
177770,25.857023673512014
190574,4.643675821990186
227562,13.809233142567946
34944,6.895280452316397
73288,12.929057987805914
214871,42.0482044912634
149501,60.0364676540489
288026,18.59301705529362
214609,6.975983418632576
265686,40.51804527897139
92719,17.212397794233937
232431,13.057688979373417
33505,10.630628546785122
69537,18.135671912231654
13001,22.60695262057468
254517,28.158591247490616
121023,20.19753971555585
42217,7.631744263932111
194651,6.4729231809200085
5473,17.979287207356048
270233,3.8928225325747166
178870,10.138662226421868
210849,18.50920450622276
245951,15.723960327528381
287630,6.81224001847629
98693,9.802798163313494
102389,21.91619262217847
128488,4.333137445831028
11770,38.94339645721739
125432,11.903546182408553
248027,7.611630466839353
244476,11.219467071770993
100147,7.309523724933582
176208,21.17913835039658
68016,18.835455304219114
156202,26.01956278317123
175045,9.842256647306757
46022,13.536406073559926
38230,10.971629580538535
9351,6.980183561611687
48520,10.279109539881823
73083,12.506705825592856
106622,8.124910758495778
227968,6.716807104690687
173338,6.658165416147476
58616,29.733368717207277
43549,29.85390350191881
95001,11.074047870694697
94274,4.838550495322535
286926,25.17504885162344
197191,23.614753423025533
132241,16.09100347285344
262867,11.370921953653692
220627,21.167542756577173
51378,21.33884059483318
105832,9.007850359144113
117364,14.185850244195915
144392,28.32992453049297
190017,10.347813257004438
188602,5.982269427076851
275199,25.369572083848592
57246,30.13878190768173
